ID,species,Alternate nomenclature,category,lifestage,life stage,body size (mm),common name,N/S/Both,commonality,Source,Zone,Habitat Notes,solitary or colonial,mobile or sessile,preys on,trophic strategy,how picky,eaten by,(non-trophic) commensal w,mutualist w,parasitized by,unknown symbiosis,Parasitic on,how picky symbiotically,notes,Kingdom,Phylum,Class,Order,Family,Genus,NodeType,NodeResolution
479,Exosphaeroma rhomburum,,isopod,,,,,Both,present,"Morris, Abbott, & Haderlie",low,under stones,,,,,,,,,,,,,,,,,,,,,
480,Paracerceis cordata,,isopod,,,,,Both,present,"Morris, Abbott, & Haderlie",low,pink coralline algae and kelp holdfasts,,,,,,,,,,,,,,,,,,,,,
481,Paracerceis sculpta,,isopod,,,,,S,present,"Morris, Abbott, & Haderlie",low,,,,,,,,,,,,,,,,,,,,,,
482,Paracerceis gilliana,,isopod,,,,,S,present,"Morris, Abbott, & Haderlie",low,,,,,,,,,,,,,,,,,,,,,,
483,Limnoria algarum,,isopod,,,,gribble,Both,common,"Morris, Abbott, & Haderlie",low,bores into brown algae holdfasts,,,"Egregia menziesii, Macrocystis pyrifera, Nereocystis sp., Laminaria sp., Eisenia sp., Postelsia sp. ",grazer,obligate specialist,,,,,,,,bores into brown algoe in order laminariales,,,,,,,,
484,Bopyrina striata,,isopod,,,,,Both,present,"Morris, Abbott, & Haderlie",host range,under carapace of grass shrimp,,,,parasite,obligate specialist,,,,,,Hippolyte californiensis,,,,,,,,,,
485,Aborobopyrus muguensis,,isopod,,,,,Both,rare,"Morris, Abbott, & Haderlie",host range,parasite in gill chamber of one anomuran,,,,parasite,obligate specialist,,,,,,Pachycheles rudis,,only reported from Pacific Grove and Point Mugu?,,,,,,,,
486,Portunion conformis,,isopod,,,,,,fairly common,,host range,parasite in abdomen of shore crab,,,,parasite,obligate specialist,,,,,,Hemigrapsus oregonensis,,include? Range?,,,,,,,,
487,Ligia occidentalis,,isopod,,,,rock isopod,Both,fairly common,"Morris, Abbott, & Haderlie",high,"under stones, in crevices, nocturnal-ish",,,"carrion, microalgal film",scavenger,generalist,,,,,,,,,,,,,,,,
488,Idotea stenops,,isopod,,,,,N,present,"Morris, Abbott, & Haderlie",middle to low,on brown algae (Egregia menziesii) and Phyllospadix or under rocks,,,,,,Hexogrammus sp.,,,,,,,,,,,,,,,
489,Idotea aculeata,,isopod,,,,,Both,present,"Morris, Abbott, & Haderlie",low,"on Phyllospadix, pink coralline algae (Bossea), other RIZ algae",,,,,,"Gibbonsia metzi, Micrometrus minimus",,,,,,,rare in central CA,,,,,,,,
490,Idotea wosnesenskii,,isopod,,,,,N,common,"Morris, Abbott, & Haderlie",middle to low,"mussel beds, Ulva, Porphyra, brown algae",,,,,,"Gibbonsia metzi, Micrometrus minimus",,,,,,,,,,,,,,,
491,Idotea montereyensis,,isopod,,,,,N,common,"Morris, Abbott, & Haderlie",middle to low,"Phyllospadix, Farlowia, Endocladia, Leptocladia, Plocamium",,,"Phyllospadix sp., Farlowia sp., Endocladia sp., Leptocladia sp., Plocamium sp.",grazer,generalist,"""variety of fishes""",,,,,,,,,,,,,,,
492,Idotea kirchanskii,,isopod,,,,,N,present,"Morris, Abbott, & Haderlie",low,Phyllospadix scouleri,,,,,,,,,,,,,little known,,,,,,,,
493,Idotea urotoma,,isopod,,,,,Both,common,"Morris, Abbott, & Haderlie",middle to low,under bryozoan-encrusted rocks and on kelp holdfasts,,,,,,,,,,,,,little known,,,,,,,,
494,Idotea fewkesi,,isopod,,,,,N,rare,"Morris, Abbott, & Haderlie",very low,"more common subtidally, on algae",,,,,,,,,,,,,,,,,,,,,
495,Colidotea rostrata,,isopod,,,,,S,present,"Morris, Abbott, & Haderlie",low,on purple urchin spines,,,,,obligate specialist,,Strongylocentrotus purpuratus,,,,,,little known,,,,,,,,
496,Synidotea bicuspata,,isopod,,,,,N,rare,"Morris, Abbott, & Haderlie",low,among hydroids and bryozoans,,,,,,,,,,,,,,,,,,,,,
497,Synapseudes intumescens,,isopod,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",very low,"algal holdfasts, on bryozoans, ascidians, sea stars, abalones, mussel beds, around ",,,,,,,,,,,,,,,,,,,,,
498,Pancolus californiensis,,isopod,,,,,N,uncommon,"Morris, Abbott, & Haderlie",low,"among hydroids, only from Monterey but probably more widespread",,,,,,,,,,,,,,,,,,,,,
499,Leptochelia dubia,,isopod,,,,,Both,fairly common,"Morris, Abbott, & Haderlie",tidepools,tidepools,,,,,,,,,,,,,,,,,,,,,
500,Pleustes platypa,,amphipod,,,,,S,present,"Morris, Abbott, & Haderlie",low,on Macrosystis pyrifera in close association with Mitrella carinata (mimic),,,,,,,,,,,,,,,,,,,,,
501,Ampithoe plumulosa,,amphipod,,,,,Both,common,"Morris, Abbott, & Haderlie",low,"in tubes, on wet intertidal algae and surfgrass",,,,,,,,,,,,,little known,,,,,,,,
502,Cymadusa uncinata,,amphipod,,,,,Both,common,"Morris, Abbott, & Haderlie",low,in tubes on Macrosystis pyrifera,,,,,,,,,,,,,,,,,,,,,
503,Polycheria osborni,,amphipod,,,,,Both,,"Morris, Abbott, & Haderlie",low,burrows into tests of tunicates (Aplidium californicum),,,"diatoms, detritus",grazer,obligate specialist,,Aplidium californicum,,,,,,"""abundant to scarce"" // commensal specialist but trophic generalist",,,,,,,,
504,Oligochinus lighti,,amphipod,,,,,Both,,"Morris, Abbott, & Haderlie",high to middle,"algae (Gigartina papillata, Endocladia muricata) and surfgrass",,,"diatoms, microalgal film, Gigartina papillata, Endocladia muricata",grazer,specialist,,,,,,,,"""abundant to scarce""",,,,,,,,
505,Caprella californica,,amphipod,,,,caprellid,Both,common,"Morris, Abbott, & Haderlie",low,Eelgrass,,,"detritus, microalgal film, ""small dead crustaceans, and small swimming amphipods""",omnivore,generalist,,,,,,,,,,,,,,,,
506,Caprella sp.,,amphipod,,,,caprellid,,,,,,,,,,,,,,,,,,,,,,,,,,
507,Alpheus clamator,,shrimp,,,,pistol shrimp,Both,common,"Morris, Abbott, & Haderlie",low tidepools,in pools and crevices,,,"Clevelandia ios, Gillichthys mirabilis juvenile",,,,,,,,,,,,,,,,,,
508,Betaeus harfordi,,shrimp,,,,,Both,present,"Morris, Abbott, & Haderlie; Hart 1964",low,commensal with abalone,,,,,obligate specialist,,Haliotis sp.,,,,,,,,,,,,,,
509,Betaeus macginiteae,,shrimp,,,,,Both,present,"Morris, Abbott, & Haderlie",low,commensal with urchins,,,,,obligate specialist,,"Strongylocentrotus purpuratus, Mesocentrotus franciscanus",,,,,,,,,,,,,,
510,Betaeus longidactylus,,shrimp,,,,,Both,present,"Morris, Abbott, & Haderlie; Hart 1964",tidepools,among rocks and algae in pools,,,,,,,,,,,,,,,,,,,,,
511,Heptacarpus brevirostris,,shrimp,,,,,N,present,"Morris, Abbott, & Haderlie",low tidepools,among rocks and algae in pools,,,,,,,,,,,,,little known,,,,,,,,
512,Heptacarpus pictus,,shrimp,,,,red banded transparent shrimp,Both,abundant,"Morris, Abbott, & Haderlie",tidepools,among rocks and algae in pools,,,,,,,,,,,,,,,,,,,,,
513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,MORE HEPTACARPUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,Lysmata californica,,shrimp,,,,red rock shrimp,S,common,"Morris, Abbott, & Haderlie",low tidepools,among rocks and algae in pools,,,"""part time cleaner shirmp""",,,"Gymnothorax mordax, Hypsypops rubicunda, Cheilotrema saturnum",,"Gymnothorax mordax, Hypsypops rubicunda, Panulirus interruptus, ""other thick skinned fishes""",,,,,,,,,,,,,
517,Hippolyte californiensis,,shrimp,,,,grass shrimp,Both,common,"Morris, Abbott, & Haderlie",low,"on eelgrass, nocturnal",,,,,,Podiceps nigricollis,,,Bopyrina striata,,,,,,,,,,,,
518,Hippolyte clarki,,shrimp,,,,grass shrimp,S,common,"Morris, Abbott, & Haderlie",low,"on eelgrass, nocturnal",,,,,,,,,,,,,,,,,,,,,
519,Spirontocaris prionota,,shrimp,,,,broken back shrimp,N,present,"Morris, Abbott, & Haderlie",low tidepools,under stones,,,,,,,,,,,,,,,,,,,,,
520,Callianassa affinis,,ghost shrimp,,,,beach ghost shrimp,S,present,"Morris, Abbott, & Haderlie",middle,sandy gravel between and beneath boulders,,,,,,,,,,,,,,,,,,,,,
521,Hapalogaster cavicauda,,anomuran,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",low,under rocks,,,"detritus, plankton",filter feeder,generalist,,,,,,,,,,,,,,,,
522,Oedignathus inermis,,anomuran,,,,,Both,uncommon,"Morris, Abbott, & Haderlie",middle to low,"under Mytilus californiensis, under coralline algae",,,plankton,filter feeder,generalist,,,,,,,,little known,,,,,,,,
523,Cryptolithodes sitchensis,,anomuran,,,,umbrella crab,Both,uncommon,"Morris, Abbott, & Haderlie",low,on and under rocks,,,,,,,,,,,,,little known,,,,,,,,
524,Pagurus samuelis,,hermit crab,,,,blue banded hermit crab,Both,abundant,"Morris, Abbott, & Haderlie",high to middle,tidepools,,,"Macrocystis pyrifera, Pelvetia sp., drift algae, carrion",scavenger,generalist,"Rhacochilus vacca, Semicossyphus pulcher, Gibbonsia elegans, Gibbonsia metzi",,,,,,,,,,,,,,,
525,Pagurus hirsutiusculus,,hermit crab,,,,white banded hermit crab,Both,present,"Morris, Abbott, & Haderlie",middle to low,tidepools with sandy or rocky bottoms,,,,scavenger,generalist,,,,,,,,,,,,,,,,
526,Pagurus hemphilli,,hermit crab,,,,,N,present,"Morris, Abbott, & Haderlie",middle to low,more common subtidally,,,,scavenger,generalist,,,,,,,,little known,,,,,,,,
527,Pagurus granosimanus,,hermit crab,,,,blue spotted hermit crab,Both,common,"Morris, Abbott, & Haderlie",low,"more common N, tidepools with gravel bottoms",,,Pelvetia sp.,scavenger,generalist,,,,,,,,,,,,,,,,
528,Petrolisthes rathbunae,,porcelain crab,,,,porcelain crab,Both,present,"Morris, Abbott, & Haderlie",low,under stones,,,,,,,,,,,,,,,,,,,,,
529,Petrolisthes eriomerus,,porcelain crab,,,,porcelain crab,Both,common,"Morris, Abbott, & Haderlie",low,"under stones, in mussel beds",,,"diatoms, ""scraps of green algae""",filter feeder,generalist,,,,,,,,,,,,,,,,
530,Petrolisthes manimaculis,,porcelain crab,,,,porcelain crab,Both,common,"Morris, Abbott, & Haderlie",low,under stones,,,,,,,,,,,,,little known,,,,,,,,
531,Petrolisthes cabrilloi,,porcelain crab,,,,porcelain crab,Both,abundant,"Morris, Abbott, & Haderlie",middle,"under stones, in mussel beds",,,,,,,,,Lernaeodiscus porcelanae,,,,,,,,,,,,
532,Petrolisthes cinctipes,,porcelain crab,,,,flat porcelain crab,N,common,"Morris, Abbott, & Haderlie",middle to low,"under stones, in mussel beds, among sponges and tunicates",,,"plankton, detritus",filter feeder,generalist,,,,,,,,,,,,,,,,
533,Pachycheles pubescens,,porcelain crab,,,,porcelain crab,N,present,"Morris, Abbott, & Haderlie",low,"more common subtidally in S, under stones and in crevices",,,,,,,,,Aborobopyrus oviformis,,,,,,,,,,,,
534,Aborobopyrus oviformis,,isopod,,,,,N,present,"Morris, Abbott, & Haderlie",low,in gill chamber,,,,parasite,obligate specialist,,,,,,Pachycheles pubescens,,,,,,,,,,
535,Pachycheles rudis,,porcelain crab,,,,thick clawed porcelain crab,Both,common,"Morris, Abbott, & Haderlie",low,"under stones, in holdfasts, beneath eelgrass root mats, sponge cavities, empty pholad burrows, mussel beds",,,"detritus, plankton",filter feeder,generalist,,,,Aborobopyrus muguensis,,,,,,,,,,,,
536,Pachycheles holosericus,,porcelain crab,,,,porcelain crab,S,fairly common,"Morris, Abbott, & Haderlie",very low,"under stones, sponge cavities, kelp holdfasts",,,,,,,,,,,,,,,,,,,,,
537,Epialtoides hiltoni,,true crab,,,,small kelp crab,S,present,"Morris, Abbott, & Haderlie",low,holdfasts of eelgrass and surfgrass,,,,,,,,,,,,,,,,,,,,,
538,Taleipus nuttallii,,true crab,,,,southern kelp crab,S,present,"Morris, Abbott, & Haderlie",low,clinging to brown macroalgae,,,"Macrocystis pyrifera, Egregia menszii",grazer,specialist,,,,,,,,,,,,,,,,
539,Pugettia producta,,true crab,young,,,kelp crab,Both,common,"Morris, Abbott, & Haderlie",low,on rocks or among Egregia,,,"Macrocystis pyrifera, Egregia menszii, Pterygophora sp.",,,,,,"Carcinonemertes epialti, Heterosaccus californicus",,,,,,,,,,,,
540,Pugettia gracilis,,true crab,,,,graceful kelp crab,N,present,"Morris, Abbott, & Haderlie",low,in eelgrass and kelp,,,,,,,,,,,,,,,,,,,,,
541,Pugettia richii,,true crab,,,,decorator crab,Both,present,"Morris, Abbott, & Haderlie",low,under stones,,,,,,"Gibbonsia metzi, Clinocottus analis",,,,,,,are the animals/algae growing on commensal?,,,,,,,,
542,Pugettia dalli,,true crab,,,,decorator crab,S,present,"Morris, Abbott, & Haderlie",low,"among holdfasts, sessile animals",,,,,,,,,,,,,are the animals/algae growing on commensal?,,,,,,,,
543,Minimus foliatus,,true crab,,,,decorator crab,N,uncommon,"Morris, Abbott, & Haderlie",low,"under rocks, more common subtidally",,,Macrocystis pyrifera,grazer,specialist,Gibbonsia metzi,,,,,,,are the animals/algae growing on commensal?,,,,,,,,
544,Scyra acutifrons,,true crab,,,,sharp-nosed crab,Both,present,"Morris, Abbott, & Haderlie",low,"among algae and sessile animals, under rocks",,,,,,,,,,,,,are the animals/algae growing on commensal?,,,,,,,,
545,Loxorhynchus grandis,,true crab,,,,sheep crab,Both,uncommon,"Morris, Abbott, & Haderlie",low,more common subtidally,,,"""starfishes, clams, octopuses""",scavenger,generalist,,Iphitime loxorhynxhi,,,,,,,,,,,,,,
546,Loxorhynchus crispatus,,true crab,,,,moss crab,Both,rare,"Morris, Abbott, & Haderlie",low,more common subtidally,,,"Strongylocentrotus purpuratus, ""sedentary prey""",typical predator,generalist,"Cheilotrema saturnum, Scorpaenichthys marmoratus",,,,,,,are the animals/algae growing on commensal?,,,,,,,,
547,Pelia tumida,,true crab,,,,dwarf crab,Both,present,"Morris, Abbott, & Haderlie",low,under stones,,,,,,,,,,,,,are the animals/algae growing on commensal?,,,,,,,,
548,Herbstia parvifrons,,true crab,,,,spider crab,Both,rare,"Morris, Abbott, & Haderlie",low,under stones,,,,,,,,,,,,,,,,,,,,,
549,Cancer antennarius,,true crab,,,,rock crab,Both,fairly common,"Morris, Abbott, & Haderlie",low,,,,"Pagurus sp., ""wide variety of other animals""",carnivore (scavenger + predator),generalist,humans,Iphitime holobranchiata,,Carcinonemertes epialti,,,,,Animalia,Arthropoda,Malacostraca,Decapoda,Cancridae,Cancer,,
550,Cancer anthonyi,,true crab,,,,yellow rock crab,Both,present,"Morris, Abbott, & Haderlie",low,more common in bays and estuaries,,,,,,"""variety of reef fishes"", humans",,,,,,,might be a cleaner,Animalia,Arthropoda,Malacostraca,Decapoda,Cancridae,Cancer,,
551,Cancer jordani,,true crab,,,,hairy cancer crab,Both,present,"Morris, Abbott, & Haderlie",low,under rocks,,,,,,,,,,,,,,Animalia,Arthropoda,Malacostraca,Decapoda,Cancridae,Cancer,,
552,Cancer branneri,,true crab,,,,,Both,present,"Morris, Abbott, & Haderlie",,,,,,,,,,,,,,,,Animalia,Arthropoda,Malacostraca,Decapoda,Cancridae,Cancer,,
553,Cancer oregonensis,,true crab,,,,Oregon cancer crab,Both,uncommon,"Morris, Abbott, & Haderlie",low,under rocks or in crevices and holes,,,"""barnacles, polychaete worms, smaller crustaceans, incidental algae""",typical predator,generalist,,,,,,,,,Animalia,Arthropoda,Malacostraca,Decapoda,Cancridae,Cancer,,
554,Cancer productus,,true crab,juvenile,,,red crab,Both,uncommon,"Morris, Abbott, & Haderlie",low,"more common in bays and estuaries, buried in sand under rocks",,,"""any animal matter"", ""barnacles, small living crabs, dead fishes""",carnivore (scavenger + predator),generalist,"Scorpaena guttata, Paralabrax nebulifer, Paralabrax clathratus",,,,,,,,Animalia,Arthropoda,Malacostraca,Decapoda,Cancridae,Cancer,,
555,Cancer productus,,true crab,adult,,,red crab,Both,uncommon,"Morris, Abbott, & Haderlie",low,"more common in bays and estuaries, buried in sand under rocks",,,"""any animal matter"", ""barnacles, small living crabs, dead fishes""",carnivore (scavenger + predator),generalist,humans,,,,,,,,Animalia,Arthropoda,Malacostraca,Decapoda,Cancridae,Cancer,,
556,Cycloxanthops novemdentatus,,true crab,,,,large pebble crab,Both,common,"Morris, Abbott, & Haderlie",low,"in pools, under rocks",,,"""coralline algae, red algae, green algae"", Phyllospadix sp., ""crustaceans and worms""",omnivore,generalist,,,,,,,,,,,,,,,,
557,Lophopanopeus leucomanus leucomanus,,true crab,,,,,Both,abundant,"Morris, Abbott, & Haderlie",low,"under rocks, buried in sand, among tubes, piles of drift algae",,,"""algae, crustose coralline algae, some animal material""",omnivore,generalist,,,,,,,,,,,,,,,,
558,Paraxanthias taylori,,true crab,,,,lumpy crab,Both,common,"Morris, Abbott, & Haderlie",middle to low,in holes and crevices among algal turf,,,"""red and green algae, coralline algae, some living and dead animal matter""",omnivore,generalist,,,,Thompsonia sp.,,,,overgrown with sponge or algae,,,,,,,,
559,Fabia subquadrata,,true crab,,,,pea crab,Both,present,"Morris, Abbott, & Haderlie",low,in mantle cavities of bivalves,,,plankton,filter feeder,obligate specialist,,"Mya arenaria, Mytilus edulis, Mytilus californianus, Cyclocardia borealis, Cyclocardia ventricosa, Tivela stultorum, Protothaca staminea, Tapes sp., Strongylocentrotus purpuratus, Styela gibbsii",,,,,,,,,,,,,,
560,Pinnixia barnharti,,true crab,,,,pea crab,S,present,"Morris, Abbott, & Haderlie",low,in cloaca of sea cucumber,,,,,obligate specialist,,Caudina arenicola,,,,,,include?,,,,,,,,
561,Pinnixia faba,,true crab,juvenile,,,large pea crab,Both,present,"Morris, Abbott, & Haderlie",low,commensal in variety of intertidal animals,,,,,obligate generalist,,tresus sp.,,,,,,,,,,,,,,
562,Pinnixia faba,,true crab,adult,,,large pea crab,Both,present,"Morris, Abbott, & Haderlie",low,commensal in variety of intertidal animals,,,,,obligate generalist,,"Tresus capax, Tresus nuttali, Aplysia vaccaria, Styela gibbsii, Caudina arenata, Caudina arenicola",,,,,,,,,,,,,,
563,Pinnixia longipes,,true crab,,,,pea crab,Both,present,"Morris, Abbott, & Haderlie",low,commensal in tubeworms,,,,,,,"Pectinaria californiensis, Pista elongata",,,,,,,,,,,,,,
564,Pinnixia tubicola,,true crab,,,,pea crab,Both,present,"Morris, Abbott, & Haderlie",middle to low,"commensal in terebllid worms, with scaleworms H. brevisetosa, H. californica",,,,,obligate specialist,,"Neoamphitrite robusta, Thelepus crispus",,,,,,,,,,,,,,
565,Opisthopus transversus,,true crab,,,,mottled pea crab,Both,present,"Morris, Abbott, & Haderlie",low,commensal in a lot of animals,,,,,obligate generalist,,"Parastichopus californicus, Parastichopus parvimensis, Caudina arenicola, Cryptochiton stelleri, Megathura crenulata, Aplysia vaccaria, Navanax inermis, Conus californicus, Polinices lewisii, Megastrea undosa, Tresus nuttallii, Parapholas californica, Mytilus edulis, Hinnites multirugosus, Sanguinolaria nuttallii, Platyodon cancellatus, Dinocardium robustum",,,,,,,Animalia,Arthropoda,Malacostraca,Decapoda,Pinnotheridae,Opisthopus,Taxonomic,Species
566,Pachygrapsus crassipes,,true crab,,,,striped shore crab,Both,abundant,"Morris, Abbott, & Haderlie",high to middle,"crevices, tidepools. Mussel beds",,,"microalgal film, Ulva sp., Enteromorpha sp., Fucus sp., Endocladia sp., Rhodoglossum sp., Grateloupia sp., detritus, carrion, Littorina sp., Tegula sp., ""hermit crabs, isopods"", Notoacmea scutum, Collisella limatula",omnivore,generalist,"""sea gulls, raccoons, sea anemones, fishes"", Pachygrapsus crassipes",,,,,,,,,,,,,,,
567,Hemigrapsus nudus,,true crab,,,,purple shore crab,N,common,"Morris, Abbott, & Haderlie",middle to low,"under stones, among algae",,,"diatoms, ""scraps of green algae, animal material""",omnivore,generalist,,,,Portunion conformis,,,,,,,,,,,,
568,Tigriopus californicus,,copepod,,,,tig,Both,common,"Morris, Abbott, & Haderlie",high,splash pools,,,"Tigriopus californicus, microalgal film, detritus, plankton, ""small animals""",omnivore,generalist,,,,,,,,,,,,,,,,
569,Pycnogonum stearnsi,,sea spider,,,250mm,,N,common,"Morris, Abbott, & Haderlie",middle to low,"under rocks, with anemones, hydroids, or ascidians, roots of Phyllospadix",solitary,mobile,,micropredator,facultative specialist,,"Aglaophenia sp, Clavelina huntsmani",,,,"Anthopleura xanthogrammica, A. elegantissima",,parasitic on anthopleura or micropredator?,Animalia,Arthropoda,Pycnogonida,Pantopoda,Pycnogonidae,Pycnogonum,,
570,Pycnogonum rickettsi,,sea spider,,,,,N,uncommon,"Morris, Abbott, & Haderlie",middle to low,associated with anemones,,,,,,,Anthopleura xanthogrammica,,,,,,,,,,,,,,
571,Ammothea hilgendorfi,,sea spider,,,,,Both,common,"Morris, Abbott, & Haderlie",low,"on hydroids in crevices, under rocks",,,,,,,,,,,,,larvae live within hydroid Aglaophenia - parasitic?,,,,,,,,
572,Nymphopsis spinosissima,,sea spider,,,,,Both,present,"Morris, Abbott, & Haderlie",low,crevices among stones and hydroids,,,,,,,,,,,,,little known,,,,,,,,
573,Nyctunguis heathii,,other arthropod,,,,centipede,Both,fairly common,"Morris, Abbott, & Haderlie",high,"crevices, nocturnal",,,"""insects and mites""",typical predator,generalist,,,,,,,,,,,,,,,,
574,Garypus californicus,,other arthropod,,,,pseudoscorpion,Both,fairly common,"Morris, Abbott, & Haderlie",high,"under stones, in crevices",,,"""flies, beetle larvae, springtails, small crustaceans""",typical predator,generalist,,,,,,,,,,,,,,,,
575,Neomolgus littoralis,,other arthropod,,,,mite,Both,abundant,"Morris, Abbott, & Haderlie",high,under stones and wrack,,,,carnivore (scavenger + predator),generalist,Limonia monostromia,,,,,,,,,,,,,,,
576,Spirembolus mundus,,other arthropod,,,,spider,Both,common,"Morris, Abbott, & Haderlie",high,"on rocks, among Enteromorpha",,,,typical predator,,,,,,,,,,,,,,,,,
577,Neomachilis halophila,,other arthropod,,,,bristletail,Both,common,"Morris, Abbott, & Haderlie",high,"under stones, in crevices, nocturnal",,,"lichen, Pinus radiata pollen, yeasts, detritus",grazer,generalist,,,,,,,,,,,,,,,,
578,Limonia marmorata,,other arthropod,larvae,,,crane fly,N,common,"Morris, Abbott, & Haderlie",high to middle,"swarming over algae, overhanging rocks",,,"Enteromorpha sp., Porphyra sp., Pelvetia sp.",,,,,,,,,,,,,,,,,,
579,Limonia marmorata,,other arthropod,adult,,,crane fly,N,common,"Morris, Abbott, & Haderlie",high to middle,"swarming over algae, overhanging rocks",,,"""body fluids of dead animals""",scavenger,generalist,"""mites, bats""",,,,,,,,,,,,,,,
580,Aphrosylus praedator,,other arthropod,,,,long legged fly,N,present,"Morris, Abbott, & Haderlie",high to middle,on algae,,,"""larval and adult chironimid flies, other small insect, small crustaceas"", Smittia sp.",typical predator,generalist,,,,,,,,,,,,,,,,
581,Canacenoides nudatus,,other arthropod,,,,beach fly,Both,present,"Morris, Abbott, & Haderlie",high to middle,on algae,,,"Enteromorpha sp., ""green algae""",,,,,,,,,,,,,,,,,,
582,Orchitophyra stellarum,,ciliate,,,,,Both,common,,low to high,on asteroids,,,asteroids,parasite,facultative generalist,,,,,,,,,,,,,,,,
583,Amyloodinium ocellatum,,dinoflagellate,,,,,Both,present,,low tidepools,on hypsoblennius,,,Hypsoblennius gilberti ,parasite,,,,,,,,,,,,,,,,,
584,Foettingeria actiniarum,,ciliate,,,,,Both,present,,,on Tealia crassicorna,,,Tealia crassicorna,,,,,,,,,,,,,,,,,,
585,Haplosporidium malacobdellae,,sporozoan,,,,,Both,present,"Morris, Abbott, & Haderlie",,in Macobdella,,,Macobdella grossa,parasite,obligate generalist,,,,,,,,,,,,,,,,
586,Postmonorchis donacis,,trematode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,Macrocystis pyrifera,,algae,,,,giant kelp,Both,common,,low to very low,,,,,,,,,,,,,,,,Ochrophyta,Phaeophyceae,Laminariales,Laminariaceae,Macrocystis,Taxonomic,Species
588,Rhopalura ophiocomae,,orthonectid,,,,,,present,"Morris, Abbott, & Haderlie",,in brittle star,,,Amphipholus pugetana,parasite,obligate specialist,,,,,,,,,,,,,,,,
589,Syndesmis sp.,,turbellarian,,,,,Both,present,"Morris, Abbott, & Haderlie",low to very low,commensal with urchins,,,,,obligate specialist,,Strongylocentrotus purpuratus,,,,,,,,,,,,,,
590,Syndisyrinx franciscanus,,turbellarian,,,,,,present,"Morris, Abbott, & Haderlie",low to very low,commensal with urchins,,,,,obligate specialist,,Strongylocentrotus purpuratus,,,,,,,,,,,,,,
591,Flabesymbios commensalis,Flabelligera commensalis,polychaete,,,100,,Both,present,"Morris, Abbott, & Haderlie",low to very low,commensal with urchins,,,,,,,Strongylocentrotus purpuratus,,,,,,,,,,,,,,
592,Pholeterides furtiva,,copepod,,,,,N,present,"Morris, Abbott, & Haderlie",middle to low,parasitic in tunicate,,,Aplidium californicum,parasite,obligate specialist,,,,,,,,,,,,,,,,
593,Haplostoma minutum,,copepod,,,,,Both,present,"Morris, Abbott, & Haderlie",,symbiotic in tunicate,,,compound tunicates (see above),,,,,,,,,,,,,,,,,,
594,Haplosaccus elongatus,,copepod,,,,,Both,present,"Morris, Abbott, & Haderlie",,symbiotic in tunicate,,,compound tunicates (see above),,,,,,,,,,,,,,,,,,
595,Haplostomella dubia,,copepod,,,,,Both,present,"Morris, Abbott, & Haderlie",,symbiotic in tunicate,,,compound tunicates (see above),,,,,,,,,,,,,,,,,,
596,Haplostomella distincta,,copepod,,,,,Both,present,"Morris, Abbott, & Haderlie",,symbiotic in tunicate,,,compound tunicates (see above),,,,,,,,,,,,,,,,,,
597,Haplostomella oceanica,,copepod,,,,,Both,present,"Morris, Abbott, & Haderlie",,symbiotic in tunicate,,,compound tunicates (see above),,,,,,,,,,,,,,,,,,
598, Pharcidia balani ,Didymella conchae,fungus,,,,,Both,present,"Morris, Abbott, & Haderlie",all,parasitic on mollusk shells,,,,,,,,,Lottia sp.,,,,,Fungi,Ascomycota,Dothidiomycetes,Capnodiales,Mycosphaerellaceae ,Pharcidia,,
599,Apohyale grandicornis,Hyale grandicornis,amphipod,,juvenile,0.5-6,,N,present,"Morris, Abbott, & Haderlie; Johnson 1968",all,commensal in limpet shells,,,,,,,Lottia sp.,,,,,,,Animalia,Arthropoda,Malacostraca,Amphipoda,Hyalidae,Apohyale,,
600,Apohyale grandicornis,Hyale grandicornis,amphipod,,adult,,,N,present,Barnard 1969,middle to low,patches of Ulva,solitary,mobile,,,,,Lottia sp.,,,,,,,Animalia,Arthropoda,Malacostraca,Amphipoda,Hyalidae,Apohyale,,
601,Ulva sp.,,green algae,,,,ulva,Both,common,,all,,,,,,,,,,,,,,,,,,,,,Taxonomic,Genus
602,epiphytic diatoms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,planktonic diatoms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,Heterostichus rostratus,,fish,adult,juvenile,,kelpfish,N,,D. Canestro,,,solitary,mobile,"rotifer, shrimp, copepods",typical predator,generalist,,,,,,,,,Animalia,Chordata,,,,,,
605,Triakis semifasciata,,shark,,juvenile,,leopard shark,Both,,D. Canestro,,,solitary,mobile,,typical predator,,,,,,,,,,Animalia,Chordata,,,,,,
606,Triakis semifasciata,,shark,,neonate,,leopard shark,Both,,D. Canestro,,,solitary,mobile,,typical predator,,,,,,,,,,Animalia,Chordata,,,,,,
